weight_decay,train_loss,train_accuracy,test_loss,test_accuracy
0.0005,0.5064915597089193,82.43111111111111,0.9135463330894709,68.92222222222222
0.0005,0.5405149798333073,81.03444444444445,0.92550458826802,68.01666666666667
0.0005,0.5390307161516029,81.35222222222222,0.9188600676980886,68.35777777777778
0.001,0.5140938310437977,82.50555555555556,0.9002125093882735,68.84666666666666
0.001,0.4970578910445896,82.50555555555556,0.9413810914213007,68.83333333333333
0.001,0.5179573255705316,81.90666666666667,0.9546341472728685,67.99777777777778
0.01,0.5393315412864285,81.44888888888889,0.9025948572565209,68.61111111111111
0.01,0.5644909865939656,80.46222222222222,0.9270040023733269,67.59333333333333
0.01,0.5389638617343424,81.01444444444445,0.9471621345728636,67.64444444444445
0.1,0.8133587159489212,72.1211111111111,0.962058471685106,65.94444444444444
0.1,0.9032784887386563,69.11777777777777,1.0597494058310986,62.973333333333336
0.1,0.8560449705825681,70.70555555555555,1.0133582428097725,64.62666666666667
