dropout_rate,train_loss,train_accuracy,test_loss,test_accuracy
0,0.29928731643275314,89.69444444444444,1.1639291749081828,66.70222222222222
0,0.42496791676115914,85.49,0.9880345648323948,67.52444444444444
0,0.2696568833573344,90.82888888888888,1.1221389286220074,67.28777777777778
0.25,0.5875262074037417,79.93777777777778,0.9008542041886937,68.21444444444444
0.25,0.5478698887722881,80.94444444444444,0.9151122597130862,68.64111111111112
0.25,0.5464487183657651,80.8788888888889,0.9183117235926065,68.52888888888889
0.5,0.8031105394152361,71.58222222222223,0.9497362321073358,66.18111111111111
0.5,0.7958422776667876,71.66666666666667,0.9474385472183878,65.94333333333333
0.5,0.7929265706131478,70.96111111111111,0.9737838493152098,65.32888888888888
0.75,1.092475755334197,60.86666666666667,1.1504131562330506,58.81333333333333
0.75,1.0629779309129699,61.672222222222224,1.1224017793482,59.471111111111114
0.75,1.085178539035077,60.45444444444445,1.146658058193597,58.32333333333333
