transformation,train_loss,train_accuracy,test_loss,test_accuracy
no-transform,0.5875262074037417,79.93777777777778,0.9008542041886937,68.21444444444444
no-transform,0.5478698887722881,80.94444444444444,0.9151122597130862,68.64111111111112
no-transform,0.5464487183657651,80.8788888888889,0.9183117235926065,68.52888888888889
flips,0.9573946897558924,65.49111111111111,1.0371837697245858,62.717777777777776
flips,0.9446547475947716,65.61111111111111,1.034061566333879,62.611111111111114
flips,0.9202998200218914,66.50888888888889,1.010271860117262,63.66555555555556
auto-augment,1.1237513981719818,59.772222222222226,1.0100966221229597,64.06444444444445
auto-augment,1.1096255787953846,61.39333333333333,1.0050860951569947,64.71555555555555
auto-augment,1.0343810709883978,62.906666666666666,0.9425679983740504,66.12222222222222
rand-augment,1.005288171526634,65.05777777777777,0.9508775702931664,66.54777777777778
rand-augment,0.992877999425909,64.82777777777778,0.9580857025628741,66.04777777777778
rand-augment,0.9628039399182462,65.91444444444444,0.9248942038552328,67.2311111111111
